dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,dp_sass_sum_method,seed,db_path,query_path
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6356.104865,0.33952,1,1,0.2251,,,,0.0215314093363946,1,1,0.0162187980106982,,,,0.353909663379723,1,1,0.241406638674919,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",0.1,1,0,1,450000,450000000000,"","","","","","","1573832123.72999","1628683592.7815",0.1,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6326.714479,0.24446,1,1,0.2546,,,,0.226754520764737,1,1,0.161008996239913,,,,0.200069852297434,1,1,0.185774789095348,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",1,1,0,1,4500000,4500000000000,"","","","","","","1327000512.99816","1875515203.51333",1,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6366.872927,2.09958,1,1,1.6652,,,,2.09954961474792,1,1,1.66515948922175,,,,6.55495204569424e-07,1,1,4.79970053389881e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",10,1,0,1,45000000,45000000000000,"","","","","","","-1141315594.3201","4343831310.83158",10,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6279.368123,19.9083,1,1,18.0978,,,,19.9082972092353,1,1,18.0977869923214,,,,6.55495204569424e-07,1,1,4.79970053389881e-07,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"",100,1,0,1,450000000,450000000000000,"","","","","","","-25824476667.5027","29026992384.0142",100,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,328.665565,0.0201,1,1,0.0201,,,,0,1,1,0,,,,0.0200678348684371,1,1,0.0200678348684371,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","3696014771.72218","3696566147.40799",0.01,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3667.038945,0.0153,1,1,0.0153,,,,0.000225048911973815,1,1,0.000225048911973815,,,,0.0150483385459951,1,1,0.0150483385459951,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","3693533581.13604","3699047337.99413",0.1,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3661.247916,0.0192,1,1,0.0192,,,,0.0028281492082282,1,1,0.0028281492082282,,,,0.0220621171610832,1,1,0.0220621171610832,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","3668721675.27466","3723859243.85552",1,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3630.310889,0.0318,1,1,0.0318,,,,0.0318663952404229,1,1,0.0318663952404229,,,,3.94665378427696e-05,1,1,3.94665378427696e-05,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","3420602616.66077","3971978302.46941",10,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3657.310322,0.3205,1,1,0.3205,,,,0.320566423808719,1,1,0.320566423808719,,,,3.94665378427696e-05,1,1,3.94665378427696e-05,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","939412030.52189","6453168888.60829",100,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3680.440533,0.0201,1,1,0.0201,,,,0,1,1,0,,,,0.0200678348684371,1,1,0.0200678348684371,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","3696014771.72218","3696566147.40799",0.01,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3628.891591,0.0212,1,1,0.0212,,,,0.00613094256434945,1,1,0.00613094256434945,,,,0.0150483385459951,1,1,0.0150483385459951,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","3693533581.13604","3699047337.99413",0.1,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3607.675992,0.0473,1,1,0.0473,,,,0.0693516068658368,1,1,0.0693516068658368,,,,0.0220621171610832,1,1,0.0220621171610832,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","3668721675.27466","3723859243.85552",1,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3650.888459,0.7433,1,1,0.7433,,,,0.743289780380402,1,1,0.743289780380402,,,,3.94665378427696e-05,1,1,3.94665378427696e-05,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","3420602616.66077","3971978302.46941",10,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3622.527351,7.4593,1,1,7.4593,,,,7.45934730282592,1,1,7.45934730282592,,,,3.94665378427696e-05,1,1,3.94665378427696e-05,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","939412030.52189","6453168888.60829",100,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3636.852657,0.0201,1,1,0.0201,,,,0,1,1,0,,,,0.0200678348684371,1,1,0.0200678348684371,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","3696014771.72218","3696566147.40799",0.01,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3609.40637,0.0151,1,1,0.0151,,,,6.58398917391151e-06,1,1,6.58398917391151e-06,,,,0.0150483385459951,1,1,0.0150483385459951,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","3693533581.13604","3699047337.99413",0.1,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3649.704743,0.0215,1,1,0.0215,,,,0.000551726971818308,1,1,0.000551726971818308,,,,0.0220621171610832,1,1,0.0220621171610832,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","3668721675.27466","3723859243.85552",1,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3638.335272,0.0085,1,1,0.0085,,,,0.00854088442965306,1,1,0.00854088442965306,,,,3.94665378427696e-05,1,1,3.94665378427696e-05,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","3420602616.66077","3971978302.46941",10,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3621.745101,0.087,1,1,0.087,,,,0.0870113063879431,1,1,0.0870113063879431,,,,3.94665378427696e-05,1,1,3.94665378427696e-05,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","939412030.52189","6453168888.60829",100,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,318.838498,0.1018,1,1,0.1018,,,,0,1,1,0,,,,0.101801282958362,1,1,0.101801282958362,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","3699035045.93336","3699797670.32168",0.01,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3575.773952,0.0976,1,1,0.0976,,,,8.790378813177e-05,1,1,8.790378813177e-05,,,,0.0975119521517941,1,1,0.0975119521517941,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","3695603236.18589","3703229480.06915",0.1,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3624.083929,0.058,1,1,0.058,,,,0.00122579623641984,1,1,0.00122579623641984,,,,0.0567872797496034,1,1,0.0567872797496034,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","3661285138.7112","3737547577.54384",1,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3638.489036,0.0139,1,1,0.0139,,,,0.013950017424128,1,1,0.013950017424128,,,,8.76698369248529e-07,1,1,8.76698369248529e-07,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","3318104163.96432","4080728552.29072",10,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3594.537317,0.1316,1,1,0.1316,,,,0.131602052220453,1,1,0.131602052220453,,,,8.76698369248529e-07,1,1,8.76698369248529e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-113705583.504465","7512538299.7595",100,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3595.010672,0.1018,1,1,0.1018,,,,0,1,1,0,,,,0.101801282958362,1,1,0.101801282958362,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","3699035045.93336","3699797670.32168",0.01,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3596.476518,0.1015,1,1,0.1015,,,,0.00401258832396854,1,1,0.00401258832396854,,,,0.0975119521517941,1,1,0.0975119521517941,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","3695603236.18589","3703229480.06915",0.1,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3641.72685,0.1015,1,1,0.1015,,,,0.0447319432231164,1,1,0.0447319432231164,,,,0.0567872797496034,1,1,0.0567872797496034,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","3661285138.7112","3737547577.54384",1,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3585.592028,0.4699,1,1,0.4699,,,,0.469900565272898,1,1,0.469900565272898,,,,8.76698369248529e-07,1,1,8.76698369248529e-07,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","3318104163.96432","4080728552.29072",10,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3619.48614,4.5944,1,1,4.5944,,,,4.5943573487167,1,1,4.5943573487167,,,,8.76698369248529e-07,1,1,8.76698369248529e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-113705583.504465","7512538299.7595",100,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3568.446027,0.1018,1,1,0.1018,,,,0,1,1,0,,,,0.101801282958362,1,1,0.101801282958362,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","3699035045.93336","3699797670.32168",0.01,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3575.687429,0.0974,1,1,0.0974,,,,0.000108150238392909,1,1,0.000108150238392909,,,,0.0975119521517941,1,1,0.0975119521517941,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","3695603236.18589","3703229480.06915",0.1,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3560.389028,0.056,1,1,0.056,,,,0.000789991613540303,1,1,0.000789991613540303,,,,0.0567872797496034,1,1,0.0567872797496034,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","3661285138.7112","3737547577.54384",1,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3598.303534,0.0065,1,1,0.0065,,,,0.00648418306463327,1,1,0.00648418306463327,,,,8.76698369248529e-07,1,1,8.76698369248529e-07,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","3318104163.96432","4080728552.29072",10,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3594.975722,0.0715,1,1,0.0715,,,,0.0714984712694508,1,1,0.0714984712694508,,,,8.76698369248529e-07,1,1,8.76698369248529e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-113705583.504465","7512538299.7595",100,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,326.220571,0.0315,1,1,0.0315,,,,0,1,1,0,,,,0.0314811004644321,1,1,0.0314811004644321,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","3694109897.72463","3695334608.73908",0.01,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3540.883506,0.0192,1,1,0.0192,,,,5.77269785558677e-05,1,1,5.77269785558677e-05,,,,0.0192564961339802,1,1,0.0192564961339802,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","3688598698.15964","3700845808.30408",0.1,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3606.620086,0.0048,1,1,0.0048,,,,0.000678037622705589,1,1,0.000678037622705589,,,,0.00546920557406382,1,1,0.00546920557406382,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","3633486702.50966","3755957803.95405",1,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3622.258802,0.0066,1,1,0.0066,,,,0.00662846428516164,1,1,0.00662846428516164,,,,1.19990153563573e-05,1,1,1.19990153563573e-05,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","3082366746.00994","4307077760.45378",10,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3638.995028,0.0593,1,1,0.0593,,,,0.0592484456290182,1,1,0.0592484456290182,,,,1.19990153563573e-05,1,1,1.19990153563573e-05,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-2428832818.98735","9818277325.45106",100,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3609.745884,0.0315,1,1,0.0315,,,,0,1,1,0,,,,0.0314811004644321,1,1,0.0314811004644321,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","3694109897.72463","3695334608.73908",0.01,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3588.696433,0.0157,1,1,0.0157,,,,0.00352826616918898,1,1,0.00352826616918898,,,,0.0192564961339802,1,1,0.0192564961339802,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","3688598698.15964","3700845808.30408",0.1,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3600.962974,0.0311,1,1,0.0311,,,,0.0365835163729529,1,1,0.0365835163729529,,,,0.00546920557406382,1,1,0.00546920557406382,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","3633486702.50966","3755957803.95405",1,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3581.281141,0.3638,1,1,0.3638,,,,0.363853114302459,1,1,0.363853114302459,,,,1.19990153563573e-05,1,1,1.19990153563573e-05,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","3082366746.00994","4307077760.45378",10,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3587.702656,2.0132,1,1,2.0132,,,,2.01319491195763,1,1,2.01319491195763,,,,1.19990153563573e-05,1,1,1.19990153563573e-05,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-2428832818.98735","9818277325.45106",100,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3621.493305,0.0315,1,1,0.0315,,,,0,1,1,0,,,,0.0314811004644321,1,1,0.0314811004644321,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","3694109897.72463","3695334608.73908",0.01,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3582.445221,0.0194,1,1,0.0194,,,,0.000133488727309345,1,1,0.000133488727309345,,,,0.0192564961339802,1,1,0.0192564961339802,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","3688598698.15964","3700845808.30408",0.1,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3571.422328,0.0067,1,1,0.0067,,,,0.00124968220764024,1,1,0.00124968220764024,,,,0.00546920557406382,1,1,0.00546920557406382,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","3633486702.50966","3755957803.95405",1,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3498.873518,0.0126,1,1,0.0126,,,,0.0126238998962603,1,1,0.0126238998962603,,,,1.19990153563573e-05,1,1,1.19990153563573e-05,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","3082366746.00994","4307077760.45378",10,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3572.108709,0.2321,1,1,0.2321,,,,0.232071636602406,1,1,0.232071636602406,,,,1.19990153563573e-05,1,1,1.19990153563573e-05,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-2428832818.98735","9818277325.45106",100,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,323.607963,0.0657,1,1,0.0657,,,,0,1,1,0,,,,0.0657343381151288,1,1,0.0657343381151288,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","3692844147.00996","3694631967.76472",0.01,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3586.943079,0.0463,1,1,0.0463,,,,2.38230206778209e-05,1,1,2.38230206778209e-05,,,,0.0462897991300778,1,1,0.0462897991300778,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","3684798953.61355","3702677161.16114",0.1,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3600.38749,0.0112,1,1,0.0112,,,,0.000142598926852539,1,1,0.000142598926852539,,,,0.0113059421215315,1,1,0.0113059421215315,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","3604347019.64938","3783129095.12531",1,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3628.684761,0.0019,1,1,0.0019,,,,0.00188977102971852,1,1,0.00188977102971852,,,,2.72249423241929e-06,1,1,2.72249423241929e-06,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","2799827680.00766","4587648434.76702",10,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,"",utility,3594.262388,0.1544,1,1,0.1544,,,,0.154401083406086,1,1,0.154401083406086,,,,2.72249423241929e-06,1,1,2.72249423241929e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-5245365716.40945","12632841831.1841",100,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3663.110918,0.0657,1,1,0.0657,,,,0,1,1,0,,,,0.0657343381151288,1,1,0.0657343381151288,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","3692844147.00996","3694631967.76472",0.01,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3670.200378,0.0438,1,1,0.0438,,,,0.00244271745245431,1,1,0.00244271745245431,,,,0.0462897991300778,1,1,0.0462897991300778,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","3684798953.61355","3702677161.16114",0.1,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3591.280063,0.0369,1,1,0.0369,,,,0.0256356081383632,1,1,0.0256356081383632,,,,0.0113059421215315,1,1,0.0113059421215315,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","3604347019.64938","3783129095.12531",1,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3543.13466,0.2505,1,1,0.2505,,,,0.250449856546481,1,1,0.250449856546481,,,,2.72249423241929e-06,1,1,2.72249423241929e-06,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","2799827680.00766","4587648434.76702",10,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,"",utility,3617.175265,0.7698,1,1,0.7698,,,,0.76980462798574,1,1,0.76980462798574,,,,2.72249423241929e-06,1,1,2.72249423241929e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-5245365716.40945","12632841831.1841",100,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3610.707251,0.0657,1,1,0.0657,,,,0,1,1,0,,,,0.0657343381151288,1,1,0.0657343381151288,,,,,,,,,,,,,,,,1,1e-06,30,1000,"",0.01,1,0,1,45000,4500000000,"","","","","","","3692844147.00996","3694631967.76472",0.01,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
