dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,seed,db_path,query_path
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,2,true,"",utility,3053.610426,0.308209,1,1,0.183329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,2,true,"",utility,3016.099117,3.12244,1,1,1.77755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,2,true,"",utility,1647.476534,0.0155168,1,1,0.00927249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,2,true,"",utility,1659.104917,0.0155168,1,1,0.00927249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,2,true,"",utility,1582.068917,0.0155168,1,1,0.00927249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,2,true,"",utility,1583.679868,0.0155168,1,1,0.00927249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,2,true,"",utility,1575.410255,0.0155168,1,1,0.00927249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,0,true,"",utility,2270.12958,0.0559461,1,1,0.0748993,,,,0.0301296239688071,1,1,0.0145964702730423,,,,0.0722825372793869,1,1,0.0762773027580832,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,1050000,"",10,3,0,3,100000000,10000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",0.01,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,0,true,"",utility,30769.897224,0.0293099,1,1,0.0118315,,,,0.0301512529480134,1,1,0.0146076164059254,,,,0.00194307066823025,1,1,0.00231953386850042,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,10500000,"",100,3,0,3,1000000000,100000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",0.1,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,0,true,"",utility,30679.285747,0.0289838,1,1,0.0118315,,,,0.0301512733873052,1,1,0.0146076164059254,,,,0.00181290116833769,1,1,0.00133061000733669,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,105000000,"",1000,3,0,3,10000000000,1000000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",1,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,0,true,"",utility,30710.235238,0.0289838,1,1,0.0118315,,,,0.0301512733873052,1,1,0.0146076164059254,,,,0.00181290116833769,1,1,0.00133061000733669,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,1050000000,"",10000,3,0,3,100000000000,10000000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",10,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,0,true,"",utility,30074.466991,0.0289838,1,1,0.0118315,,,,0.0301512733873052,1,1,0.0146076164059254,,,,0.00181290116833769,1,1,0.00133061000733669,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,10500000000,"",100000,3,0,3,1000000000000,100000000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",100,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,1,true,"",utility,30461.769893,0.0670561,1,1,0.0608468,,,,0.00933619301911427,1,1,0.00624004205362984,,,,0.0722825372793869,1,1,0.0762773027580832,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,1050000,"",10,3,0,3,100000000,10000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",0.01,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,1,true,"",utility,30352.035473,0.010185,1,1,0.00875649,,,,0.00934311811519383,1,1,0.0062444853187775,,,,0.00194307066823025,1,1,0.00231953386850042,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,10500000,"",100,3,0,3,1000000000,100000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",0.1,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,1,true,"",utility,30714.814781,0.0105111,1,1,0.00875649,,,,0.00934317514178124,1,1,0.0062444853187775,,,,0.00181290116833769,1,1,0.00133061000733669,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,105000000,"",1000,3,0,3,10000000000,1000000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",1,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,1,true,"",utility,30133.917167,0.0105111,1,1,0.00875649,,,,0.00934317514178124,1,1,0.0062444853187775,,,,0.00181290116833769,1,1,0.00133061000733669,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,1050000000,"",10000,3,0,3,100000000000,10000000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",10,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,1,true,"",utility,30209.356901,0.0105111,1,1,0.00875649,,,,0.00934317514178124,1,1,0.0062444853187775,,,,0.00181290116833769,1,1,0.00133061000733669,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,10500000000,"",100000,3,0,3,1000000000000,100000000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",100,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,2,true,"",utility,30498.172054,0.0522397,1,1,0.0663898,,,,0.0200294560467639,1,1,0.00881089696070278,,,,0.0722825372793869,1,1,0.0762773027580832,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,1050000,"",10,3,0,3,100000000,10000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",0.01,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,2,true,"",utility,29924.605548,0.0194982,1,1,0.00673539,,,,0.0200430553892772,1,1,0.00881717082088653,,,,0.00194307066823025,1,1,0.00231953386850042,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,10500000,"",100,3,0,3,1000000000,100000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",0.1,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,2,true,"",utility,29978.012182,0.0198243,1,1,0.00673539,,,,0.0200430699824184,1,1,0.00881717082088653,,,,0.00181290116833769,1,1,0.00133061000733669,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,105000000,"",1000,3,0,3,10000000000,1000000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",1,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,2,true,"",utility,29934.724138,0.0198243,1,1,0.00673539,,,,0.0200430699824184,1,1,0.00881717082088653,,,,0.00181290116833769,1,1,0.00133061000733669,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,1050000000,"",10000,3,0,3,100000000000,10000000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",10,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,2,true,"",utility,29973.710976,0.0198243,1,1,0.00673539,,,,0.0200430699824184,1,1,0.00881717082088653,,,,0.00181290116833769,1,1,0.00133061000733669,,,,0.00639045238496272,3.5040266927972,10.5056762695312,,,,,,,,,,1,1e-06,30,10500000000,"",100000,3,0,3,1000000000000,100000000000000,"25.4847841262817,38210.291015625,0.0499650440178812","25.5188665390015,38266.3212890625,0.0500362785533071","","","","","","",100,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,0,true,"",utility,2167.764544,0.190658,1,1,0.187362,,,,0.0146766092083826,1,1,0.0123884803422905,,,,0.205364549079657,1,1,0.210002218050799,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,1050000,"",10,3,0,3,100000000,10000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",0.01,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,0,true,"",utility,29477.367415,0.0145633,1,1,0.0156179,,,,0.0147067475399025,1,1,0.0124131827206038,,,,0.00291650607510356,1,1,0.00275163901798294,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,10500000,"",100,3,0,3,1000000000,100000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",0.1,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,0,true,"",utility,29232.496905,0.0148923,1,1,0.0156179,,,,0.014706768771601,1,1,0.0124131827206038,,,,0.00258754744457832,1,1,0.00176225525479356,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,105000000,"",1000,3,0,3,10000000000,1000000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",1,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,0,true,"",utility,29282.638317,0.0148923,1,1,0.0156179,,,,0.014706768771601,1,1,0.0124131827206038,,,,0.00258754744457832,1,1,0.00176225525479356,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,1050000000,"",10000,3,0,3,100000000000,10000000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",10,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,0,true,"",utility,29229.711302,0.0148923,1,1,0.0156179,,,,0.014706768771601,1,1,0.0124131827206038,,,,0.00258754744457832,1,1,0.00176225525479356,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,10500000000,"",100000,3,0,3,1000000000000,100000000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",100,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,1,true,"",utility,29428.731252,0.205136,1,1,0.203755,,,,0.00412892044727887,1,1,0.00369007276517105,,,,0.205364549079657,1,1,0.210002218050799,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,1050000,"",10,3,0,3,100000000,10000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",0.01,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,1,true,"",utility,29230.889462,0.00424707,1,1,0.00414778,,,,0.00413744965050514,1,1,0.0036974306953554,,,,0.00291650607510356,1,1,0.00275163901798294,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,10500000,"",100,3,0,3,1000000000,100000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",0.1,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,1,true,"",utility,29229.213088,0.00457602,1,1,0.00434278,,,,0.00413747119254582,1,1,0.0036974306953554,,,,0.00258754744457832,1,1,0.00176225525479356,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,105000000,"",1000,3,0,3,10000000000,1000000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",1,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,1,true,"",utility,29328.300109,0.00457602,1,1,0.00434278,,,,0.00413747119254582,1,1,0.0036974306953554,,,,0.00258754744457832,1,1,0.00176225525479356,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,1050000000,"",10000,3,0,3,100000000000,10000000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",10,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,1,true,"",utility,29025.955975,0.00457602,1,1,0.00434278,,,,0.00413747119254582,1,1,0.0036974306953554,,,,0.00258754744457832,1,1,0.00176225525479356,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,10500000000,"",100000,3,0,3,1000000000000,100000000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",100,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,2,true,"",utility,29396.212107,0.218107,1,1,0.210646,,,,0.0148441333996564,1,1,0.00551581560638633,,,,0.205364549079657,1,1,0.210002218050799,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,1050000,"",10,3,0,3,100000000,10000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",0.01,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,2,true,"",utility,29104.770475,0.0145865,1,1,0.00360171,,,,0.0148750832507996,1,1,0.00552681403073302,,,,0.00291650607510356,1,1,0.00275163901798294,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,10500000,"",100,3,0,3,1000000000,100000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",0.1,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,2,true,"",utility,29209.816234,0.0142576,1,1,0.00360171,,,,0.0148752018294128,1,1,0.00552681403073302,,,,0.00258754744457832,1,1,0.00176225525479356,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,105000000,"",1000,3,0,3,10000000000,1000000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",1,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,2,true,"",utility,29185.521015,0.0142576,1,1,0.00360171,,,,0.0148752018294128,1,1,0.00552681403073302,,,,0.00258754744457832,1,1,0.00176225525479356,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,1050000000,"",10000,3,0,3,100000000000,10000000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",10,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_sass,average,customer,2,true,"",utility,28975.645458,0.0142576,1,1,0.00360171,,,,0.0148752018294128,1,1,0.00552681403073302,,,,0.00258754744457832,1,1,0.00176225525479356,,,,0.00230410695076172,1.27042685080556,3.8089714050281,,,,,,,,,,1,1e-06,30,10500000000,"",100000,3,0,3,1000000000000,100000000000000,"25.4522039890289,38154.15625,0.049892954993993","25.5505125522614,38316.6723632812,0.0501080136746168","","","","","","",100,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,duckdb,-,customer,0,true,"",utility,230.796404,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,"",1000,1,0,1,0,0,"","","","","","","","",1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,0,true,"",utility,2580.212487,9.55017,1,1,0.692905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,0,true,"",utility,3107.881431,0.0858961,1,1,0.0115803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,0,true,"",utility,3188.104747,0.881331,1,1,0.115773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,0,true,"",utility,3142.379064,15.9086,1,1,1.15477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,0,true,"",utility,3136.319361,4.08595e+07,1,1,11.2623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,0,true,"",utility,1743.890743,0.261171,1,1,0.0350242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,0,true,"",utility,1664.532819,0.261171,1,1,0.0350242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,0,true,"",utility,1636.298914,0.261171,1,1,0.0350242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
